smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.30716073513031,1.3308000564575195,pFmxD,quinlolinium,bistriflamides,1.3308
CC[n+]1ccn(C)c1.[Br-],1.302845478057861,1.388100028038025,pKcAM,imidazolium,inorganics,1.3881
C=C[n+]1ccn(CCCC)c1.CC(N)C(=O)[O-],1.0531067848205566,1.0282000303268433,pLugb,imidazolium,carboxylates,1.0282
CCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1355385780334473,1.1419999599456787,pPNSw,phosphonium,bistriflamides,1.142
CCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4217954874038696,1.45770001411438,pQdKz,imidazolium,bistriflamides,1.4577
CCn1cc[n+](C)c1.Cc1c[n-]c(=O)[nH]c1=O,1.1966642141342163,1.21396005153656,pSHMq,imidazolium,amides,1.21396
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.072728395462036,1.06659996509552,phJZb,phosphonium,bistriflamides,1.0666
CCCCCCCC[n+]1ccn(C)c1.O=P([O-])(O)OP(=O)(O)O,1.1612248420715332,1.4259999990463257,pjpXs,imidazolium,organic phosphates,1.426
CCCCc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F,1.4370590448379517,1.4900000095367432,pnThm,imidazolium,carboxylates,1.49
[N-]=[N+]=NCC[n+]1cn(N)cn1.[O-][Cl+3]([O-])([O-])[O-],1.5855398178100586,1.6299999952316284,qEZAp,triazolium,inorganics,1.63
CC[N+](C)(C)CCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3795645236968994,1.39110004901886,qFsWO,ammonium,bistriflamides,1.3911
C[n+]1cn(CCN=[N+]=[N-])cn1.O=[N+]([O-])[O-],1.4350489377975464,1.4500000476837158,qGNeF,triazolium,inorganics,1.45
Cn1cc[n+](CCN)c1.F[P-](F)(F)(F)(F)F,1.4621915817260742,1.561900019645691,qGfsd,imidazolium,phosphates,1.5619
CC[NH+](C)C.CC(=O)[O-],1.0351990461349487,1.01610004901886,qOIsH,ammonium,carboxylates,1.0161
CCCCCC[n+]1cn(CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,1.313938856124878,1.3175599575042725,qRKFF,triazolium,sulfonates,1.3175599999999998
COCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3892356157302856,1.424399971961975,qWBhX,pyrrolidinium,bistriflamides,1.4244
CC[n+]1ccn(C)c1.CC(O)C(=O)[O-],1.144871473312378,1.1425000429153442,qWQxW,imidazolium,carboxylates,1.1425
CCCC[n+]1ccn(C)c1C.CC(N)C(=O)[O-],1.1226452589035034,1.0882999897003174,qYAwc,imidazolium,carboxylates,1.0883
CCCC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.150421977043152,1.156000018119812,qoLDP,imidazolium,sulfonates,1.156
CCCCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2995611429214478,1.3361799716949463,qwjjJ,pyridinium,bistriflamides,1.33618
CCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3941543102264404,1.430500030517578,qyLGE,pyridinium,bistriflamides,1.4305
CC[NH+](CC)CC.O=P([O-])(O)O,1.1317437887191772,1.1256999969482422,qyMUS,ammonium,organic phosphates,1.1257
CC[n+]1c(C)cc(C)n1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4346764087677002,1.458899974822998,qyyJc,pyrazolium,bistriflamides,1.4589
CCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.254488468170166,1.253999948501587,rDFgP,ammonium,bistriflamides,1.254
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,1.350846529006958,1.409000039100647,rFqOQ,imidazolium,sulfonates,1.409
CCCCCCCCCn1cc[n+](CCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1648921966552734,1.1691999435424805,rJCZb,imidazolium,bistriflamides,1.1692
CCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.1066898107528689,1.1224000453948977,rKrfh,morpholinium,amides,1.1224
CN(C)C(=[NH2+])N(C)C.CCCCCCCC(=O)[O-],0.9903082847595216,0.9656000137329102,rPNoa,guanidinium,carboxylates,0.9656
CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3501482009887695,1.3787000179290771,rWXHo,pyrrolidinium,bistriflamides,1.3787
CCCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1946605443954468,1.2000000476837158,rhJcY,ammonium,bistriflamides,1.2
CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.070055603981018,1.0377999544143677,rhpxx,phosphonium,cyclic amides,1.0378
CCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.1086591482162476,1.10099995136261,rloSO,morpholinium,carboxylates,1.101
COCCOCCn1cc[n+](C)c1.CS(=O)(=O)[O-],1.219021558761597,1.218000054359436,rmnYI,imidazolium,sulfonates,1.218
C[n+]1ccn(CCO)c1.CCC(=O)[O-],1.1262240409851074,1.1619999408721924,rqaSv,imidazolium,carboxylates,1.162
CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.21612286567688,1.2480499744415283,rtyGn,imidazolium,bistriflamides,1.24805
CCn1c[n+](CC)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4141817092895508,1.4320000410079956,rusHn,imidazolium,bistriflamides,1.432
CCCCC[n+]1ccn(C)c1.[Br-],1.248852252960205,1.2628300189971924,sAlhb,imidazolium,inorganics,1.26283
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2635469436645508,1.2882299423217771,sCbiU,pyridinium,bistriflamides,1.28823
CCC[N+](CCC)(CCC)CCC.[Br-],1.170138955116272,1.1699999570846558,sHtyc,ammonium,inorganics,1.17
CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F,1.2029069662094116,1.218999981880188,sIlbs,phosphonium,bistriflamides,1.219
c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.2575275897979736,1.239400029182434,sMdQS,phosphonium,sulfonates,1.2394
CCCCC[n+]1ccn(C)c1.N#C[S-],1.0865191221237185,1.0630799531936646,sPylP,imidazolium,inorganics,1.06308
C[n+]1ccccc1.COS(=O)(=O)[O-],1.312877178192139,1.3447999954223633,sUlFL,pyridinium,sulfates,1.3448
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,1.0031884908676147,0.9556000232696532,sahVh,phosphonium,sulfonates,0.9556
CCn1cc[n+](C)c1.O=C([O-])CO,1.183688402175903,1.1959999799728394,sbQJP,imidazolium,carboxylates,1.196
Cn1cc[n+](C)c1.CO[PH](=O)[O-],1.2293781042099,1.2302000522613523,scDUm,imidazolium,organic phosphates,1.2302
Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4878487586975098,1.5413000583648682,sdBsZ,imidazolium,carboxylates,1.5413
CCCC[n+]1ccn(C)c1.[Br-],1.281162977218628,1.302299976348877,seSGV,imidazolium,inorganics,1.3023
CCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.1226993799209597,1.118299961090088,sgMdl,morpholinium,amides,1.1182999999999998
CCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1417527198791504,1.1416000127792358,sgrLA,pyrazolium,sulfonates,1.1416
CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3599759340286257,1.3970999717712402,sjqUq,pyridinium,bistriflamides,1.3971
CC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.1249101161956787,1.1231000423431396,ssxwG,morpholinium,carboxylates,1.1231
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ncc([N+](=O)[O-])[n-]1,0.9717186093330384,0.9387000203132628,stdbB,phosphonium,cyclic amides,0.9387
Cn1cn[n+](CCN=[N+]=[N-])c1.O=[N+]([O-])[O-],1.441362380981445,1.4900000095367432,szZQK,triazolium,inorganics,1.49
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0916016101837158,1.0770000219345093,tAIWe,phosphonium,carboxylates,1.077
CCOCCOCC[n+]1ccn(C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.333387017250061,1.368499994277954,tBLho,imidazolium,bistriflamides,1.3685
CCCC[n+]1ccn(C)c1.NC(CC(=O)O)C(=O)[O-],1.202046513557434,1.1829999685287476,tHGdZ,imidazolium,carboxylates,1.183
C[N+](C)(C)CCO.NC(Cc1ccccc1)C(=O)[O-],1.167544722557068,1.1650999784469604,tITTZ,ammonium,carboxylates,1.1650999999999998
CCCCCCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2498618364334106,1.2619999647140503,tIvZT,triazolium,bistriflamides,1.262
CCCC[P+](CCCC)(CCCC)CCOCC.O=C([O-])C(F)(F)F,1.0991541147232056,1.055999994277954,tJnVx,phosphonium,carboxylates,1.056
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl,1.0038021802902222,0.9643999934196472,tRyJk,phosphonium,cyclic amides,0.9644
CCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3710143566131592,1.3950999975204468,tSVhT,imidazolium,bistriflamides,1.3951
CCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,1.2146129608154297,1.2446000576019287,tWWeK,imidazolium,carboxylates,1.2446
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)F,0.9907121062278748,0.9822999835014344,tYmKR,phosphonium,sulfonates,0.9823
CCCCCC[N+]1(C)CCOCC1.N#C[C-](C#N)C#N,1.0679371356964111,1.0396000146865845,tbxxw,morpholinium,methanides,1.0396
CCCCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,1.190967679023743,1.205199956893921,tccyN,imidazolium,sulfonates,1.2052
CCCCCCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2666834592819214,1.2910000085830688,tckba,ammonium,bistriflamides,1.291
COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.505443096160889,1.5670000314712524,thaYl,pyridinium,bistriflamides,1.567
C[N+]1=C(O)CCC1.CC(=O)[O-],1.0674268007278442,1.0460599660873413,tsMoB,amidium,carboxylates,1.04606
Cn1cc[nH+]c1.CC(=O)[O-],1.0941929817199707,1.0753300189971924,ttYnL,imidazolium,carboxylates,1.07533
C[N+]1(CCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4511889219284058,1.5174000263214111,tuwGS,pyrrolidinium,bistriflamides,1.5174
CCCCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.1568526029586792,1.1325500011444092,uCjIh,imidazolium,bistriflamides,1.1325500000000002
CCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1731573343276978,1.194290041923523,uHkZe,imidazolium,bistriflamides,1.19429
CCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3865413665771484,1.4259999990463257,uIYie,ammonium,bistriflamides,1.426
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],0.9535465240478516,0.9280999898910522,uRpUP,phosphonium,sulfonates,0.9281
CCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],1.331857204437256,1.5113999843597412,uSYUX,imidazolium,sulfates,1.5114
C[NH2+]CCO.O=C[O-],1.1402918100357056,1.1283124685287476,uTjfy,ammonium,carboxylates,1.1283125
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4055591821670532,1.4239000082015991,uaCCP,ammonium,bistriflamides,1.4239000000000002
CC[n+]1ccn(C)c1.Cc1ccc(S(=O)(=O)[O-])cc1,1.189489245414734,1.2100000381469729,uagWg,imidazolium,sulfonates,1.21
CCCn1cc[n+](C)c1.NCCS(=O)(=O)[O-],1.1993485689163208,1.219099998474121,udsNC,imidazolium,sulfonates,1.2191
CCCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.1762615442276,1.1900999546051023,ugiQu,imidazolium,sulfates,1.1901
CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],1.0698118209838867,1.0511000156402588,uhVKJ,ammonium,sulfonates,1.0511
CCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,1.168053150177002,1.162999987602234,ujIDZ,imidazolium,bistriflamides,1.1629999999999998
COCCn1cc[n+](C)c1.CS(=O)(=O)[O-],1.232645034790039,1.2338000535964966,ujwAj,imidazolium,sulfonates,1.2338
CCCCCn1cc[n+](C)c1.CCC(=O)[O-],1.055401086807251,1.020509958267212,umLdo,imidazolium,carboxylates,1.02051
C[N+]1(Cc2ccccc2)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3899375200271606,1.4443999528884888,upAvB,pyrrolidinium,bistriflamides,1.4444
CC[N+]1(C)CCOCC1.O=C([O-])CO,1.2202590703964231,1.2325999736785889,upFug,morpholinium,carboxylates,1.2326
CCCC[NH+](CCCC)CCCC.[Cl-],1.1172794103622437,1.1059999465942385,uqNXf,ammonium,inorganics,1.106
CCCCCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.331970453262329,1.3712999820709229,uqbiA,morpholinium,bistriflamides,1.3713
CC(C)CCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,1.3169211149215698,1.3733199834823608,urxzi,triazolium,sulfonates,1.37332
C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4524117708206177,1.5265475511550903,uscIQ,ammonium,bistriflamides,1.5265475
C=CC[n+]1ccn(C)c1.CC(=O)[O-],1.1154567003250122,1.1109999418258667,uvYuz,imidazolium,carboxylates,1.111
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,1.0590918064117432,1.0404000282287598,uxTYN,morpholinium,carboxylates,1.0404
CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.431368112564087,1.4661999940872192,uyRLs,pyridinium,bistriflamides,1.4662
[N-]=[N+]=NCCn1c[nH+]cn1.[O-][Cl+3]([O-])([O-])[O-],1.5757882595062256,1.6100000143051147,uzeWz,triazolium,inorganics,1.61
CCCCCCCCCCCCn1cc[n+](CCCC)c1.[Br-],1.082109451293945,1.055999994277954,vIdLn,imidazolium,inorganics,1.056
CCCCCCCCn1cc[n+](CCCC)c1.[Br-],1.1197552680969238,1.1196999549865725,vMmPu,imidazolium,inorganics,1.1197
C[NH+]1CCOCC1.CCCCCC(=O)[O-],0.9593403935432434,0.9286999702453612,vOMGE,morpholinium,carboxylates,0.9287
C[N+]1(CC#N)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4777023792266846,1.5377999544143677,vQteh,pyrrolidinium,bistriflamides,1.5378
CCCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2070881128311155,1.2100000381469729,vRHLV,ammonium,bistriflamides,1.21
CCCC[N+]1(C)C2CCC1CC(O)C2.NCC(=O)[O-],1.1600714921951294,1.142799973487854,vRMkd,pyrrolidinium,carboxylates,1.1428
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F,1.3653326034545898,1.3930000066757202,vTyKL,imidazolium,sulfonates,1.393
Cn1cc[n+](C)c1.COCCOS(=O)(=O)[O-],1.279038667678833,1.3140000104904177,vXAVE,imidazolium,sulfates,1.314
CCCCCC[n+]1ccn(C)c1.c1nnn[n-]1,1.0790656805038452,1.0680999755859375,vaudK,imidazolium,cyclic amides,1.0680999999999998
N#CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5689224004745483,1.6311999559402466,vbHUt,pyridinium,bistriflamides,1.6312
CCCC[N+]1(C)CCCC1.N#C[N-]S(=O)(=O)C(F)(F)F,1.218299150466919,1.2319999933242798,vgbTC,pyrrolidinium,bistriflamides,1.232
CCCC[N+]1(C)C2CCC1CC(O)C2.CC(N)C(=O)[O-],1.1355599164962769,1.1233999729156494,voLjw,pyrrolidinium,carboxylates,1.1234000000000002
CCCCCC[N+](C)(C)CCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2750234603881836,1.284999966621399,vqWtW,ammonium,bistriflamides,1.285
CCCCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.317542314529419,1.3420000076293943,vtsjP,triazolium,bistriflamides,1.342
CCCC[n+]1ccn(C)c1.CCCCOP(=O)([O-])OCCCC,1.0533332824707031,1.046180009841919,vymxP,imidazolium,organic phosphates,1.04618
CCC[n+]1ccn(C)c1.N#C[S-],1.1072803735733032,1.084089994430542,wOoDo,imidazolium,inorganics,1.08409
CCCC[N+]1(C)CCCC1.N#C[S-],1.0465610027313232,1.024799942970276,wVFFQ,pyrrolidinium,inorganics,1.0248
CCCCCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1318027973175049,1.1238000392913818,wZOPc,pyrazolium,sulfonates,1.1238
CCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4229642152786257,1.4742000102996826,wcAYd,pyridinium,bistriflamides,1.4742
C[n+]1ccn(CCO)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.6815261840820312,1.7645399570465088,wfkBF,imidazolium,phosphates,1.76454
CCCCCCCC[N+]1(C)CCCC1.CCCCCCCCO[PH](=O)[O-],1.004619836807251,0.9890999794006348,wgwzB,pyrrolidinium,organic phosphates,0.9891
CCCC[N+](C)(C)CCOCCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3365973234176636,1.4394999742507937,wjvhT,ammonium,bistriflamides,1.4395
CCCC[N+]1(C)CCCCC1.CCCCO[PH](=O)[O-],1.0838555097579956,1.0536099672317505,wkiKt,piperidinium,organic phosphates,1.05361
CCc1cccc[n+]1C.COS(=O)(=O)[O-],1.276042342185974,1.2847000360488892,wlqiG,pyridinium,sulfates,1.2847
CC[n+]1ccn(C)c1.[Cl-],1.1368783712387085,1.1230100393295288,wqWwe,imidazolium,inorganics,1.12301
CCCCCCCCn1cc[n+](CCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1762242317199707,1.1948000192642212,wuGBJ,imidazolium,bistriflamides,1.1948
C[N+](C)(C)CCO.CCCC(=O)[O-],1.0721439123153689,1.0464999675750732,wwIRB,ammonium,carboxylates,1.0465
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.0639084577560425,1.0496000051498413,wyRxP,pyridinium,amides,1.0496
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC(=O)C=C(C)[O-],0.9472501277923584,0.921999990940094,xAXRN,phosphonium,carboanions,0.922
CCCCCCCC[P+](CCCC)(CCCC)CCCC.CC1(C)CC(=O)C=C([O-])C1,0.965818464756012,0.9332000017166138,xCUkO,phosphonium,carboanions,0.9332
CC(C)OC(=O)CCC([NH3+])C(=O)OC(C)C.CCCCCCCCCCCCOS(=O)(=O)[O-],1.051755666732788,1.0503000020980835,xEaIz,ammonium,sulfates,1.0503
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,1.2167953252792358,1.2210999727249146,xJUKL,ammonium,carboxylates,1.2211
CCC[n+]1cn(C)cn1.Cc1ccc(S(=O)(=O)[O-])cc1,1.2425929307937622,1.2247999906539917,xQOkb,triazolium,sulfonates,1.2248
COCCCC[n+]1ccn(C)c1.NC(CC(=O)O)C(=O)[O-],1.2384535074234009,1.2187000513076782,xVNFR,imidazolium,carboxylates,1.2187
CCCC[P+](CC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2217351198196411,1.24399995803833,xWCqM,phosphonium,bistriflamides,1.244
CCCCn1cc[n+](C)c1.O=c1cc[n-]c(=O)[nH]1,1.1780927181243896,1.1761399507522583,xWDSz,imidazolium,amides,1.1761400000000002
C[NH+](C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.1778773069381714,1.1755000352859497,xblQq,ammonium,sulfates,1.1755
CC[NH+]1CCOCC1.CCCCCC(=O)[O-],0.9755144119262696,0.9333999752998352,xdByN,morpholinium,carboxylates,0.9334
CCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.1228530406951904,1.1152000427246094,xekAR,morpholinium,carboxylates,1.1152
C=CC[n+]1ccn(C=C)c1.N#C[N-]C#N,1.1806633472442627,1.190000057220459,xfhlK,imidazolium,amides,1.19
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1175843477249146,1.1299999952316284,xljut,phosphonium,bistriflamides,1.13
CCCC[n+]1ccn(C)c1.CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],1.0785753726959229,1.0789999961853027,xrOfR,imidazolium,sulfonates,1.079
CCCCn1cc[n+](C)c1.O=c1[n-]cnc2nc[nH]c12,1.2121059894561768,1.207900047302246,xvRmJ,imidazolium,amides,1.2079000000000002
CCCCCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,1.1785402297973633,1.1959999799728394,xwTTf,imidazolium,bistriflamides,1.196
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])c1ccccc1C(=O)O,1.0146437883377075,0.9699000120162964,yDfPh,ammonium,carboxylates,0.9699
CCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.406776785850525,1.4471999406814575,yDivz,pyridinium,bistriflamides,1.4472
CC[N+]1(C)CCCCC1.CCO[PH](=O)[O-],1.1294372081756592,1.094099998474121,yIsYz,piperidinium,organic phosphates,1.0941
COC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.3550922870635986,1.4047499895095823,yJGBl,pyrrolidinium,bistriflamides,1.40475
CCC[N+](C)(C)CCOCCN(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3570899963378906,1.3414000272750854,yJUei,ammonium,bistriflamides,1.3414
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.3045910596847534,1.3323999643325806,yNkoz,imidazolium,sulfonates,1.3324
CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5233525037765503,1.559999942779541,ySxYR,imidazolium,methanides,1.56
CCCC[n+]1ccc(C)cc1.N#C[S-],1.0835130214691162,1.061269998550415,yVkPB,pyridinium,inorganics,1.06127
CCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3151516914367676,1.3599200248718262,yYxxA,pyrrolidinium,bistriflamides,1.35992
CCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.0573313236236572,1.0347000360488892,ycPhd,morpholinium,amides,1.0347
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.0758540630340576,1.059999942779541,yclrf,morpholinium,carboxylates,1.06
Cn1cc[n+](Cc2ccccc2)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.1561455726623535,1.1480000019073486,yfFek,imidazolium,sulfonates,1.148
Cn1cc[n+](CC(Br)CN=[N+]=[N-])c1.N#C[N-]C#N,1.2764030694961548,1.2799999713897705,yfdsE,imidazolium,amides,1.28
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1562570333480835,1.1521999835968018,yhRvm,imidazolium,bistriflamides,1.1522
CCCCCCN(CCCCCC)C(N(C)C)=[N+](CCCCCC)CCCCCC.[Cl-],0.94807368516922,0.9430000185966492,yifQp,guanidinium,inorganics,0.943
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F,1.237528681755066,1.2330000400543213,yjWew,imidazolium,sulfonates,1.233
CCn1cc[nH+]c1.CC(=O)[O-],1.1143780946731567,1.0341999530792236,ynVyP,imidazolium,carboxylates,1.0342
CCCCCC[N+]1(C)CCCCC1.CCCCCCO[PH](=O)[O-],1.0392167568206787,1.013100028038025,yocdP,piperidinium,organic phosphates,1.0131
CCCC[P+](CCCC)(CCCC)CCCN.CC(C)C(N)C(=O)[O-],1.0089151859283447,0.9807000160217284,zAhMn,phosphonium,carboxylates,0.9807
C=C[n+]1ccn(CCCC)c1.NC(Cc1c[nH]cn1)C(=O)[O-],1.3217183351516724,1.3502999544143677,zISZw,imidazolium,carboxylates,1.3503
CCCCn1cc[n+](C)c1C.CC(O)C(N)C(=O)[O-],1.1162078380584717,1.1231000423431396,zSPkd,imidazolium,carboxylates,1.1231
CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.344576120376587,1.3710999488830566,zVMXD,pyridinium,bistriflamides,1.3711
CCCC[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3965576887130735,1.4570250511169434,zVheO,ammonium,bistriflamides,1.457025
