smiles,value_x,y_true,value_y
F[P-](F)(F)(F)(F)F.CCCCCC[P+](CCCC)(CCCC)CCCC,110.41858673095705,141.0,141.0
F[P-](F)(F)(F)(F)F.CCCCCC[N+](CCCC)(CCCC)CCCC,72.65604400634766,167.0,167.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCC[N+](CCCC)(CCCC)CCCC,54.76423645019531,24.0,24.0
COS([O-])(=O)=O.C[N+]1(C)CCCC1,86.22315216064453,95.0,95.0
COS([O-])(=O)=O.C[N+]1(C)CCCCC1,90.48905181884766,99.0,99.0
CCOS([O-])(=O)=O.CC[N+]1(C)CCCCC1,-17.065879821777344,-80.0,-80.0
COS([O-])(=O)=O.C[N+]1(C)CCOCC1,94.18952941894533,113.0,113.0
COS([O-])(=O)=O.CC[N+]1(C)CCOCC1,21.29536247253418,45.0,45.0
CCOS([O-])(=O)=O.CC[N+]1(C)CCOCC1,-24.070966720581055,-68.0,-68.0
FS(=O)(=O)[N-]S(F)(=O)=O.CC[N+](CC)(CCOC)CCOC,-2.9788014888763428,15.0,15.0
FS(=O)(=O)[N-]S(F)(=O)=O.COCC[N+](CCOC)(CCOC)CCOC,22.86117172241211,21.0,21.0
CC[N+](CC)(CCOC)CCOC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,12.969475746154783,7.0,7.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.COCC[N+](CCOC)(CCOC)CCOC,32.75117492675781,26.0,26.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCC[N+](CCC)(CCC)CC(=O)OCC,55.25667190551758,68.0,68.0
F[B-](F)(F)F.CCCC[N+](CCCC)(CCCC)CC(=O)OCC,61.29462814331055,54.0,54.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCOCC[N+](CCOC)=C(N(C)C)N(C)C,20.486967086791992,8.0,8.0
FS(=O)(=O)[N-]S(F)(=O)=O.CCCC[P+](CC)(CC)CC,11.83460521697998,-16.0,-16.0
FS(=O)(=O)[N-]S(F)(=O)=O.CCCCC[P+](CC)(CC)CC,11.155695915222168,-35.0,-35.0
FS(=O)(=O)[N-]S(F)(=O)=O.CC[P+](CC)(CC)COC,-9.660111427307127,-14.0,-14.0
FS(=O)(=O)[N-]S(F)(=O)=O.CCOC[P+](CC)(CC)CC,-7.96651554107666,-18.0,-18.0
CCOC(=O)C[N+](C)(C)CC=C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,14.89646053314209,26.0,26.0
CCCCC[N+](C)(C)CC(=O)OCC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-2.627908945083618,-17.0,-17.0
CCOC(=O)C[N+](CC)(CC)CC=C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.861138105392456,-28.0,-28.0
COS([O-])(=O)=O.CCOC(=O)C[N+](C)(C)C,48.502052307128906,38.0,38.0
CCOS([O-])(=O)=O.CCOC(=O)C[N+](C)(C)CC,5.472952842712402,21.0,21.0
COS([O-])(=O)=O.CCOC(=O)C[N+](C)(CC)CC,2.923410415649414,-31.0,-31.0
CCOS([O-])(=O)=O.CCOC(=O)C[N+](CC)(CC)CC,-9.549731254577637,-30.0,-30.0
CCCCOS([O-])(=O)=O.CCCC[N+](CC)(CC)CC(=O)OCC,-11.50987720489502,-33.0,-33.0
CCC[P+](C)(C)C.FS(=O)(=O)[N-]S(F)(=O)=O,-5.950319290161133,0.0,0.0
CCC[P+](C)(C)C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,26.180286407470703,40.0,40.0
COC[P+](C)(C)C.FS(=O)(=O)[N-]S(F)(=O)=O,5.014583587646484,-6.0,-6.0
COC[P+](C)(C)C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.472260594367981,13.0,13.0
C[P+](C)(C)CC=C.FS(=O)(=O)[N-]S(F)(=O)=O,12.64100456237793,-5.0,-5.0
F[B-](F)(F)F.CCCC[N+]1=CN(C)C=C1,-26.730018615722656,-82.0,-82.0
F[B-](F)(F)F.CCCCCC[N+]1=CN(C)C=C1,-15.400729179382324,-82.0,-82.0
F[B-](F)(F)F.CCCCCCCC[N+]1=CN(C)C=C1,21.459125518798828,79.0,79.0
F[P-](F)(F)(F)(F)F.CCCC[N+]1=CN(C)C=C1,34.32267761230469,10.0,10.0
F[P-](F)(F)(F)(F)F.CCCCCC[N+]1=CN(C)C=C1,6.459163188934326,-61.0,-61.0
[Cl-].CCCC[N+]1=CN(C)C=C1,48.93377685546875,65.0,65.0
COS([O-])(=O)=O.CN1C=C[N+](C)=C1,44.47166061401367,35.0,35.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC=C2)=C1C(C)=C,179.40316772460938,182.0,182.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC=C2)=C1C(=C)C(C)(C)C,163.229736328125,200.0,200.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC=C2)=C1C(=C)C1=CC=CC=C1,137.04310607910156,185.0,185.0
[Br-].CCCN1C=C[N+](CCC)=C1CC(C)C,168.09869384765625,163.0,163.0
[Br-].CCCCCCCCCC[N+]1=C(C)N(CC=C)C=C1,67.49934387207031,71.0,71.0
[Br-].CCCCCCCCCC1=[N+](CC=C)C=CN1C,103.47505950927734,98.0,98.0
[Br-].CCCCCCCC1=[N+](CC2=CC=CC=C2)C=CN1C,174.50267028808594,187.0,187.0
[Br-].CCN1C=[N+](CC)C(=C1C1=CC=CC=C1)C1=CC=CC=C1,156.25732421875,154.0,154.0
[Br-].CCCCCCCCCC1=[N+](CC2=CC=CC=C2)C=CN1C,175.2892303466797,194.0,194.0
[Br-].CCCCCCCCCCCC1=[N+](C)C=CN1CC1=CC=CC=C1,180.46148681640625,187.0,187.0
[Br-].CCCCCCCCCCCC1=[N+](CCCCC)C=CN1CC1=CC=CC=C1,127.34441375732422,117.0,117.0
[Br-].C(N1C=[N+](CC2=CC=CC=C2)C(=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,207.88427734375,212.0,212.0
[Br-].CN1C=C[N+](C)=C1SC#N,216.49708557128903,221.0,221.0
[Br-].CN1C(Br)=C(Br)[N+](C)=C1Br,249.0384063720703,268.0,268.0
[Br-].C[N+]1=C(N(C=C1N)C1=CC=CC=C1)C1=CC=CC=C1,275.33050537109375,283.0,283.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=C(Cl)C=C2)=C1C,199.5331573486328,201.0,201.0
[Br-].CC1=[N+](CC(=O)C2=CC=C(C)C=C2)C=CN1C1=CC=CC=C1,193.51800537109375,206.0,206.0
[Br-].NC1=CN(C(C2=CC=CC=C2)=[N+]1C1=CC=CC=C1)C1=CC=CC=C1,278.87542724609375,283.0,283.0
[Br-].CC(=O)NC1=CN(C(C2=CC=CC=C2)=[N+]1C)C1=CC=CC=C1,225.07420349121097,272.0,272.0
[Br-].CC1=C(CCO)[N+](CC2=CC=CC=C2)=CN1CC1=CC=CC=C1,143.0811004638672,135.0,135.0
[Br-].CC1=CC=C(C=C1)[N+]1=C(N(C=C1N)C1=CC=CC=C1)C1=CC=CC=C1,259.83203125,268.0,268.0
[Br-].CC1=[N+](CC(=O)C2=CC=C(Cl)C=C2)C=CN1CC1=CC=CC=C1,195.5212249755859,229.0,229.0
[Br-].COC1=CC=C(C=C1)C(=O)C[N+]1=C(C)N(CC2=CC=CC=C2)C=C1,183.8589324951172,202.0,202.0
[Br-].COC1=CC=C(CN2C=C[N+](CC(=O)C3=CC=C(C)C=C3)=C2C)C=C1,187.64759826660156,225.0,225.0
[Br-].CC[N+]1=CN(C=C)C=C1,112.40229034423828,100.0,100.0
[Br-].CCC[N+]1=CN(C=C)C=C1,113.85810089111328,155.0,155.0
[Br-].CCCCN1C=C[N+](C=C)=C1,92.7722625732422,83.0,83.0
[Br-].CN1C=C[N+](C)=C1C1=CC=CC=C1,165.67381286621094,284.0,284.0
[Br-].C[N+]1=CN(C=C1)C(=O)C1=CC=CC=C1,108.8847427368164,89.0,89.0
[Br-].ON1C=C[N+](CC(=O)C2=CC=C(Cl)C=C2)=C1,186.17724609375,202.0,202.0
[Br-].ON1C=C[N+](CC2=CC=C(Cl)C=C2Cl)=C1,151.8594207763672,115.0,115.0
[Br-].CON1C=C[N+](CC(=O)C2=CC=C(Cl)C=C2)=C1,123.08853912353516,156.0,156.0
[Br-].CCON1C=C[N+](CC(=O)C2=CC=C(Cl)C=C2)=C1,110.75031280517578,130.0,130.0
[Br-].CCON1C=C[N+](CC2=CC=C(Cl)C=C2Cl)=C1,119.75757598876952,134.0,134.0
[Br-].CC1=[N+](CC(=O)C2=CC=C(Cl)C=C2)C=CN1O,181.27035522460935,200.0,200.0
[Br-].CCON1C=C[N+](CC2=CC=C(C=C2)N(=O)=O)=C1,100.7701187133789,120.0,120.0
[Br-].CCC1=[N+](CC(=O)C2=CC=C(Cl)C=C2)C=CN1O,178.17335510253906,199.0,199.0
[Br-].ClC1=CC=C(C[N+]2=CN(OCC=C)C=C2)C(Cl)=C1,110.02913665771484,117.0,117.0
[Br-].COC1=CC(C[N+]2=CN(O)C=C2)=CC(OC)=C1OC,171.52882385253906,190.0,190.0
[Br-].CON1C=C[N+](CC2=CC(OC)=C(OC)C(OC)=C2)=C1,143.14776611328125,138.0,138.0
[Br-].C=CCON1C=C[N+](CC2=CC=C3OCOC3=C2)=C1,140.28456115722656,137.0,137.0
[Br-].CN(C)C1=CC=C(C=C1)C(=O)C[N+]1=CN(OC2=CC=CC=C2)C=C1,134.4312286376953,141.0,141.0
[Br-].CC(C)(C)C(=O)ON1C=C[N+](CC(=O)C2=CC=C(Cl)C=C2)=C1,134.8402557373047,166.0,166.0
[Br-].ClC1=CC=C(C[N+]2=CN(OCCC3=CC=CC=C3)C=C2)C(Cl)=C1,114.2010269165039,138.0,138.0
[Br-].CCC1=[N+](CC(=O)C2=CC=C(Cl)C=C2)C=CN1OC1=CC=CC=C1,161.1653594970703,171.0,171.0
[Br-].CC1=[N+](CC(=O)C2=CC=C(Cl)C=C2)C=CN1OC(=O)C(C)(C)C,132.72740173339844,140.0,140.0
[Br-].CCC1=[N+](CC(=O)C2=CC=C(Cl)C=C2)C=CN1OC(=O)C(C)(C)C,132.0220489501953,184.0,184.0
[Br-].CC1=[N+](OCC2=CC=C(Br)C=C2)C=CN1OCC1=CC=C(Br)C=C1,195.05023193359375,174.0,174.0
[Br-].CCC1=[N+](CC2=CC=C(Cl)C=C2Cl)C=CN1OCC1=CC=CC=C1,132.77166748046875,144.0,144.0
[Br-].CCC1=[N+](OCC2=CC=C(Br)C=C2)C=CN1OCC1=CC=C(Br)C=C1,193.4636993408203,170.0,170.0
[Br-].CCC1=[N+](CC2=CC(OC)=C(OC)C(OC)=C2)C=CN1OCC1=CC=CC=C1,171.08523559570312,159.0,159.0
[Br-].CC1=[N+](CC(=O)C2=CC=C(Cl)C=C2)C=CN1OCC1=CC=C(Cl)C=C1Cl,130.60025024414062,105.0,105.0
[Br-].CCC1=[N+](OCC2=CC=C(Cl)C=C2Cl)C=CN1OCC1=CC=C(Cl)C=C1Cl,181.24349975585935,176.0,176.0
[Br-].CC1=[N+](OCC2=CC=C(Cl)C=C2Cl)C=CN1OCC1=CC=C(Cl)C=C1Cl,186.4353179931641,190.0,190.0
[Br-].CC1=[N+](OCC2=CC=C(C=C2)N(=O)=O)C=CN1OCC1=CC=C(C=C1)N(=O)=O,165.70030212402344,168.0,168.0
[Br-].CCC1=[N+](CC2=CC=C(C=C2)N(=O)=O)C=CN1OCC1=CC=C(Cl)C=C1Cl,142.46755981445312,130.0,130.0
[Br-].CCC1=[N+](OCC2=C(Cl)C=CC=C2Cl)C=CN1OCC1=C(Cl)C=CC=C1Cl,177.35232543945312,156.0,156.0
[Br-].CCC1=[N+](OCC2=CC=C(C=C2)N(=O)=O)C=CN1OCC1=CC=C(C=C1)N(=O)=O,164.96340942382812,169.0,169.0
[Br-].CN1C=[N+](CC(=O)C2=CC=CC=C2)C(C(N)=O)=C1N,239.9329071044922,250.0,250.0
[Br-].CN1C=[N+](C)C=C1Cl,193.53456115722656,196.0,196.0
[Br-].CCOC(=O)C(CN1C=C[N+](C)=C1)=NO,157.1056671142578,178.0,178.0
[Br-].CN1C=C[N+](CC2=CC=CC=C2C(=O)OC2=CC=C(C=C2)N(=O)=O)=C1C,210.6393585205078,224.0,224.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CCO)=CN2C)COC1=O,110.43111419677734,120.0,120.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CC3=CC=CC(C)=C3)=CN2C)COC1=O,119.1431884765625,115.0,115.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CC3=CC=CC=C3C)=CN2C)COC1=O,126.80574035644533,115.0,115.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CC(=O)C3=CC=CC=C3)=CN2C)COC1=O,116.06657409667967,49.0,49.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CCOC3=CC=CC=C3)=CN2C)COC1=O,89.94161224365234,82.0,82.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CCCOC3=CC=CC=C3)=CN2C)COC1=O,79.3153076171875,51.0,51.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CC3=CC=CC(Cl)=C3)=CN2C)COC1=O,132.2596893310547,155.0,155.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CC3=CC=C(C=C3)N(=O)=O)=CN2C)COC1=O,143.4046630859375,157.0,157.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CC3=CC=CC(=C3)N(=O)=O)=CN2C)COC1=O,158.46929931640625,181.0,181.0
[Br-].CC[C@H]1[C@@H](CC2=C[N+](CC(=O)C3=CC=C(F)C=C3)=CN2C)COC1=O,128.58154296875,91.0,91.0
[Br-].COC(=O)C=CC1=CC=C(C[N+]2=CN(C=C2)C(C)=O)C=C1,169.9732208251953,154.0,154.0
[Br-].CCOC(=O)N1C=C[N+](CC2=CC=C(C=CC(=O)OC)C=C2)=C1,129.8633575439453,129.0,129.0
[Br-].COC(=O)C=CC1=CC=C(C[N+]2=CN(C=C2)C(=O)C2=CC=CC=C2)C=C1,146.61708068847656,155.0,155.0
[Br-].CC(=O)N1C=C[N+](CC2=CC=CC=C2)=C1,137.7603302001953,126.0,126.0
[Br-].ON=CC[N+]1=C(NC=C1)C1OCCO1,128.96788024902344,134.0,134.0
[Br-].CN1C=C[N+](CC=NO)=C1C1OCCO1,177.82264709472656,194.0,194.0
[Br-].CC1=[N+](CC2=CC=CC=C2)C=CN1CC1CC(C(=O)O1)(C1=CC=CC=C1)C1=CC=CC=C1,189.6219787597656,220.0,220.0
[Br-].CC(=O)N1CCC(CC1)C1=CN(C=[N+]1CC(=O)C1=CC=CC=C1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,230.7990264892578,231.0,231.0
[Br-].CN1C=C[N+](CC(O)C2=CC=CC=C2)=C1,150.28021240234375,197.0,197.0
[Br-].CCCCCCCN1C=C[N+](CC(=O)C2=CC=C(NS(C)(=O)=O)C=C2)=C1,86.9856185913086,79.0,79.0
[Br-].C[N+]1=CN(CC=C)C=C1Cl,121.7221450805664,142.0,142.0
[Br-].CN1C=C[N+](=C1)C1(C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C)C(C)(C)C,170.2771759033203,180.0,180.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC(C)=C2)=C1,169.8992919921875,186.0,186.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC=C2C)=C1,153.91017150878906,153.0,153.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CO2)=C1,150.95008850097656,147.0,147.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=C(C)C(C)=C2)=C1,187.8721160888672,164.0,164.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=C(C)C=C2C)=C1,177.1469268798828,180.0,180.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=C(Cl)C=C2)=C1,159.86941528320312,149.0,149.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC=C2F)=C1,189.30685424804688,179.0,179.0
[Br-].COC1=CC=C(C=C1)C(=O)C[N+]1=CN(C)C=C1,137.5174102783203,158.0,158.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=CC(Cl)=C2)=C1,180.99668884277344,176.0,176.0
[Br-].CCOC1=CC=C(C=C1)C(=O)C[N+]1=CN(C)C=C1,106.8991470336914,145.0,145.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=C(C=C2)C#N)=C1,181.6249542236328,212.0,212.0
[Br-].CN1C=C[N+](CC(=O)C2=C(C)C=C(C)C=C2C)=C1,218.78282165527344,223.0,223.0
[Br-].CN1C=C[N+](CC(=O)C2=C3C=CC=CC3=CC=C2)=C1,238.50311279296875,231.0,231.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=C3C=CC=CC3=C2)=C1,230.6201629638672,239.0,239.0
[Br-].COC1=CC=CC(=C1)C(=O)C[N+]1=CN(C)C=C1,177.72296142578125,172.0,172.0
[Br-].CCOC1=CC=CC(=C1)C(=O)C[N+]1=CN(C)C=C1,142.66323852539062,138.0,138.0
[Br-].COC1=CC=CC=C1C(=O)C[N+]1=CN(C)C=C1,176.12167358398438,166.0,166.0
[Br-].CCCOC1=CC=CC(=C1)C(=O)C[N+]1=CN(C)C=C1,106.82463836669922,85.0,85.0
[Br-].COC1=CC=CC(=C1)C(=O)C[N+]1=CN(C=C1)C(C)C,146.2642059326172,178.0,178.0
[Br-].CN1C=C[N+](CC(=O)C2=CC=C(Cl)C(Cl)=C2)=C1,196.0206298828125,184.0,184.0
[Br-].CN1C=C[N+](CC(=O)C2=CC(NC(C)=O)=CC=C2)=C1,203.37124633789065,203.0,203.0
[Br-].COC1=CC(=CC(OC)=C1)C(=O)C[N+]1=CN(C)C=C1,195.53565979003903,240.0,240.0
[Br-].COC1=CC=C(C=C1OC)C(=O)C[N+]1=CN(C)C=C1,196.19381713867188,232.0,232.0
[Br-].COC1=CC=CC(=C1)C(=O)C[N+]1=CN(C=C1)C1=CC=CC=C1,158.5288543701172,147.0,147.0
[Br-].COC1=C(OC)C(=CC=C1)C(=O)C[N+]1=CN(C)C=C1,224.84381103515625,216.0,216.0
[Br-].COC1=CC=C(OC)C(=C1)C(=O)C[N+]1=CN(C)C=C1,215.737548828125,209.0,209.0
[Br-].COC1=CC=CC(=C1)C(=O)C[N+]1=C(SC(C)C)N(C)C=C1,136.06658935546875,158.0,158.0
[Br-].CN1C=[N+](CC(=O)C2=CC=C(C)C=C2)C(=C1C1=CC=CC=C1)C1=CC=CC=C1,200.69676208496097,182.0,182.0
[Br-].CC1=[N+](CC(=O)C2=CC=C(SC3=CC=CC=C3)C=C2)C=CN1CC(=O)C1=CC=C(SC2=CC=CC=C2)C=C1,219.4727325439453,251.0,251.0
[Br-].C=CCN1C=C[N+](CCC#N)=C1,64.82471466064453,89.0,89.0
[Br-].CC1=CC(C)=C(C)C(C(=O)CN2C=C[N+](CC(=O)C3=C(C)C(C)=CC(C)=C3C)=C2)=C1C,233.0609130859375,273.0,273.0
[Br-].CN1C=C[N+](CCCCCC(O)=O)=C1,110.26485443115234,104.0,104.0
[Br-].C=CC[N+]1=CN(CCC#N)C=C1C1=CC=CC=C1,127.43872833251952,116.0,116.0
[Br-].N#CCCC[N+]1=CN(CCC#N)C=C1C1=CC=CC=C1,143.7272491455078,132.0,132.0
[Br-].N#CCCN1C=C(C2=CC=CC=C2)[N+](CC2=CC=CC=C2)=C1,151.1245574951172,174.0,174.0
[Br-].COC(=O)C1=CC=C(NC(=O)C[N+]2=CN(CCC#N)C=C2C2=CC=CC=C2)C=C1,172.90966796875,206.0,206.0
[Br-].CC1=[N+](O)C(Br)=CN1O,131.65228271484375,154.0,154.0
[Br-].ON1C=C[N+](O)=C1Br,172.14695739746094,181.0,181.0
[Br-].CC1=C(C)[N+](O)=C(Br)N1O,146.6170196533203,152.0,152.0
[Br-].ON1C=C(Br)[N+](O)=C1C#N,167.89637756347656,161.0,161.0
[Br-].ON1C=C(Br)[N+](O)=C1C1=CC=CC=C1,227.51312255859375,158.0,158.0
[Br-].CC1=C(C)[N+](CC2=CC=C(F)C=C2)=CN1CC1=CC=C(F)C=C1,230.69041442871097,250.0,250.0
[Br-].CN1C=C[N+](CC2=CC=C(C=C2)C(=O)C2=CC=CC=C2)=C1,106.75702667236328,94.0,94.0
[Br-].CC1=[N+](CC2=CC=CC=C2C)C=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,190.2146453857422,225.0,225.0
[Br-].CC1=[N+](CC2=CC=CC=C2)C=CN1CCCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,157.01075744628906,172.0,172.0
[Br-].CC1=[N+](CC2=CC=CC=C2Cl)C=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,185.54864501953125,199.0,199.0
[Br-].CC1=[N+](CC2=CC(C)=CC=C2)C=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,188.1604766845703,211.0,211.0
[Br-].CC1=[N+](CC2=CC(Cl)=CC=C2)C=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,186.02720642089844,222.0,222.0
[Br-].CC1=[N+](CC2=CC=C(Cl)C=C2)C=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,185.04019165039065,134.0,134.0
[Br-].CC1=[N+](CC2=CC=CC=C2)C=CN1CCCCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,149.4751739501953,156.0,156.0
[Br-].CC1=[N+](CC2=CC=C(C=C2)N(=O)=O)C=CN1CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1,209.82452392578125,216.0,216.0
[Br-].CC(C)(C)[N+]1=CN(CC2=CC=CC=N2)C=C1,82.47814178466797,65.0,65.0
[Br-].CCN(CC)C(=O)C[N+]1=CN(C=C1)C(C)(C)C,84.7965316772461,118.0,118.0
[Br-].CN1C=C[N+](CC2=CC=CC=C2)=C1SC1=CC=CC=C1,115.41812896728516,107.0,107.0
[Br-].CCN(CC)C(=O)C[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1C,161.9519500732422,175.0,175.0
[Br-].CC(C)(C)C1=CC(CN2C=C[N+](=C2)C(C)(C)C)=C(N)C(=C1)C(C)(C)C,178.53082275390625,184.0,184.0
[Br-].CC(C)(C)C1=CC(CN2C=C[N+](=C2)C(C)(C)C)=C(C(=C1)C(C)(C)C)N(=O)=O,179.78701782226562,184.0,184.0
[Br-].CC[N+]1=CN(CCC2=CC=CC=C2)C=C1,64.3203353881836,43.0,43.0
[Br-].C(N1C=C[N+](CC2=CC=CC=C2)=C1SC1=CC=CC=C1)C1=CC=CC=C1,152.26197814941406,171.0,171.0
[Br-].CN1C=C[N+](CC(C)=NO)=C1,174.6984405517578,167.0,167.0
[Br-].CC1=CC(C)=C(N2C=C[N+](=C2)C2=C(C)C=C(C)C=C2C)C(C)=C1,259.4320068359375,308.0,308.0
[Br-].CCCCCCCCCCCCCCCCN1C=C[N+](CC(C)=NO)=C1,106.6642608642578,124.0,124.0
[Br-].CCCCCCCCCCCCCCCCCCOCC(COC[N+]1=CN(C)C=C1)OCCCCCCCCCCCCCCCCCC,78.58700561523438,79.0,79.0
[Br-].CN1C=C[N+](CCCOC2=CSC=C2C)=C1C,125.02557373046876,118.0,118.0
[Br-].COC(=O)CN1C=C(C(=O)OC)[N+](CC(=O)OC)=C1,139.43569946289062,131.0,131.0
[Br-].COC(=O)CN1C=C(C(=O)NC2=CC=CC=C2)[N+](CC(=O)OC)=C1,187.39613342285156,183.0,183.0
[Br-].CCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CCCCCCCCCC[N+]1=CN(C)C=C1)C(=O)OCC,84.2663345336914,81.0,81.0
[Br-].C[N+]1=CN(CC2=CC3=CC=C2CCC2=CC=C(CC3)C(=C2)C2=NC(C)(C)CO2)C=C1,124.80646514892578,112.0,112.0
[Br-].CCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CCCCC)C(=O)OCCCCCCCCCCC[N+]1=CN(C)C=C1,75.90372467041016,79.0,79.0
[Br-].C=CN1C=C[N+](CC#C)=C1,163.22503662109375,158.0,158.0
[Br-].C=CCN1C=C[N+](CC#C)=C1,84.51290893554688,66.0,66.0
[Br-].CC(C)CN1C=C[N+](CC(C)C)=C1,111.3473892211914,85.0,85.0
[Br-].CCCCCCNC(=O)CN1C=C[N+](CC(=O)NCCCCCC)=C1,123.2129135131836,132.0,132.0
[Br-].CC1=CC(C)=C(C(C)=C1)[N+]1=CN(CC2=CC3=CC=C2CCC2=CC=C(CC3)C(=C2)P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,254.41343688964844,275.0,275.0
[Br-].CCC[N+]1=CN(CC=C)C=C1,42.88511657714844,30.0,30.0
[Br-].C#CCN1C=C[N+](CC#C)=C1,143.47964477539062,142.0,142.0
[Br-].CCCCC[N+]1=CN(CC=C)C=C1,34.82170104980469,21.0,21.0
[Br-].CCCCCCCCCCCCN1C=C[N+](CC[C@H](C)CCC=C(C)C)=C1,35.82294464111328,6.0,6.0
[Br-].CCCCCCCCCCCCCCCCCCN1C=C[N+](CC[C@H](C)CCC=C(C)C)=C1,40.66891860961914,41.0,41.0
[Br-].CC(=O)C1=C(C(N2C=C[N+](CC(=O)C3=CC=CC=C3)=C2)=C(NC2=CC=CC=C2)S1)C1=CC=CC=C1,186.24842834472656,199.0,199.0
[Br-].CCOC(=O)CCCN1C(C)=[N+](CC2=CC=CC=C2)C2=CC=CC=C12,208.4663848876953,231.0,231.0
[Br-].CCCCCCCCCCCC[N+]1=CN(CC)C2=CC=CC=C12,74.14990997314453,71.0,71.0
[Br-].C[N+]1=C(NC2=CC=CC=C12)C1=CC=CC=C1C(O)=O,239.95571899414065,270.0,270.0
[Br-].CCCCCCCCCN1C=[N+](CCCCCCCCC)C2=CC=CC=C12,78.52581787109375,97.0,97.0
[Br-].CCCCCCCCCCCCCCCC[N+]1=CN(CC)C2=CC=CC=C12,77.70341491699219,67.0,67.0
[Br-].CN1C2=CC=C(C=C2[N+](C)=C1C1=CC=C(C=C1)N(=O)=O)N(=O)=O,260.845458984375,255.0,255.0
[Br-].CN1C2=CC=CC=C2[N+](C)=C1C(F)(F)F,211.7456512451172,260.0,260.0
[Br-].CCC1=[N+](C)C2=CC(=CC=C2N1C)N(=O)=O,214.87570190429688,245.0,245.0
[Br-].CCN1C(C)=[N+](CCC=O)C2=CC(Cl)=C(Cl)C=C12,269.5042724609375,280.0,280.0
[Br-].CN1C2=CC=C(Cl)C=C2[N+](C)=C1C(F)(F)F,201.92425537109375,192.0,192.0
[Br-].CN1C2=C(Br)C(Br)=C(Br)C(Br)=C2[N+](C)=C1C(F)(F)F,189.80284118652344,213.0,213.0
[Br-].CCN1C2=CC(Cl)=C(Cl)C=C2[N+](CCC(C)=O)=C1CC1=CC=CC=C1,183.6260528564453,173.0,173.0
[Br-].CCOC(=O)C[N+]1=C(N(C)C2=CC=C(C=C12)C#N)C1=CC=C(O1)C1=CC=C(Cl)C=C1,194.5339813232422,207.0,207.0
[Br-].CCOC(=O)C[N+]1=C(N(C)C2=CC=C(C=C12)C(=O)OC)C1=CC=C(O1)C1=CC=C(Cl)C=C1,201.45962524414065,209.0,209.0
